timestamp	memory_current_bytes	memory_peak_bytes	pids_current	cpu_usage_usec	cpu_user_usec	cpu_system_usec
2026-08-25T02:42:22.801810481Z	662188032	2396786688	63	20662287966	19173554703	1488733262
2026-08-25T02:42:23.826338563Z	662093824	2396786688	63	20663344713	19174550276	1488794436
2026-08-25T02:42:24.850373244Z	662044672	2396786688	62	20664404479	19175561089	1488843389
2026-08-25T02:42:25.874829544Z	661561344	2396786688	62	20665447151	19176542803	1488904347
2026-08-25T02:42:26.899002395Z	661544960	2396786688	62	20666493991	19177522926	1488971064
2026-08-25T02:42:27.922557275Z	661528576	2396786688	59	20667536887	19178503624	1489033262
2026-08-25T02:42:28.946120326Z	661524480	2396786688	59	20668588925	19179499642	1489089283
2026-08-25T02:42:29.970719916Z	661766144	2396786688	59	20669647515	19180505048	1489142467
2026-08-25T02:42:30.997146360Z	661479424	2396786688	59	20670704184	19181487465	1489216719
2026-08-25T02:42:32.21988481Z	661471232	2396786688	59	20671748510	19182466615	1489281895
2026-08-25T02:42:33.45867272Z	661446656	2396786688	59	20672791234	19183446219	1489345014
2026-08-25T02:42:34.70726264Z	661438464	2396786688	59	20673835167	19184429103	1489406064
2026-08-25T02:42:35.94854594Z	661417984	2396786688	59	20674889488	19185437592	1489451895
2026-08-25T02:42:36.110443145Z	661659648	2396786688	59	20675938837	19186423852	1489514984
2026-08-25T02:42:37.130573821Z	661655552	2396786688	59	20676973971	19187395543	1489578427
2026-08-25T02:42:38.155224153Z	661131264	2396786688	58	20678019985	19188381220	1489638765
2026-08-25T02:42:39.179825053Z	660852736	2396786688	58	20679062657	19189358545	1489704111
2026-08-25T02:42:40.203879844Z	660832256	2396786688	58	20680109172	19190331249	1489777922
2026-08-25T02:42:41.228561376Z	659316736	2396786688	58	20681210373	19191329992	1489880381
2026-08-25T02:42:42.253243317Z	658530304	2396786688	58	20682289280	19192337441	1489951839
2026-08-25T02:42:43.277220678Z	658522112	2396786688	58	20683331411	19193318290	1490013120
2026-08-25T02:42:44.301996029Z	658513920	2396786688	58	20684381474	19194307297	1490074176
2026-08-25T02:42:45.326108229Z	658751488	2396786688	59	20685428433	19195281991	1490146441
2026-08-25T02:42:46.341335940Z	656195584	2396786688	59	20686464558	19196255109	1490209448
2026-08-25T02:42:47.361528756Z	656187392	2396786688	62	20687499529	19197241962	1490257566
2026-08-25T02:42:48.385997247Z	656162816	2396786688	62	20688548947	19198226418	1490322528
2026-08-25T02:42:49.408028345Z	656158720	2396786688	62	20689603671	19199236216	1490367455
2026-08-25T02:42:50.432170526Z	656125952	2396786688	62	20690657656	19200224982	1490432674
2026-08-25T02:42:51.456453026Z	655859712	2396786688	62	20691696839	19201194899	1490501939
2026-08-25T02:42:52.480210537Z	656121856	2396786688	62	20692735816	19202168651	1490567165
2026-08-25T02:42:53.504480318Z	656097280	2396786688	62	20693775140	19203151066	1490624074
2026-08-25T02:42:54.528716599Z	656351232	2396786688	62	20694817567	19204127303	1490690264
2026-08-25T02:42:55.552547069Z	656297984	2396786688	61	20695868122	19205115470	1490752651
2026-08-25T02:42:56.576586270Z	655691776	2396786688	58	20696909113	19206104536	1490804576
2026-08-25T02:42:57.600462650Z	655429632	2396786688	55	20697961990	19207088103	1490873886
2026-08-25T02:42:58.624887871Z	655392768	2396786688	55	20699002187	19208062988	1490939199
2026-08-25T02:42:59.649611973Z	655622144	2396786688	55	20700045507	19209042928	1491002579
2026-08-25T02:43:00.672547832Z	613470208	2396786688	55	20700529139	19209484323	1491044816
2026-08-25T02:43:01.697302083Z	612585472	2396786688	55	20700566127	19209514783	1491051344
2026-08-25T02:43:02.721873604Z	614989824	2396786688	56	20700770771	19209692728	1491078043
2026-08-25T02:43:03.746774886Z	613081088	2396786688	56	20700817336	19209732727	1491084608
2026-08-25T02:43:04.771189138Z	647983104	2396786688	56	20701370707	19210266054	1491104653
2026-08-25T02:43:05.793783186Z	652812288	2396786688	56	20702409897	19211271130	1491138767
2026-08-25T02:43:06.816260345Z	652800000	2396786688	56	20703448178	19212280538	1491167639
2026-08-25T02:43:07.838846804Z	653848576	2396786688	57	20704513480	19213319926	1491193553
2026-08-25T02:43:08.861357383Z	653717504	2396786688	57	20705553192	19214318803	1491234388
2026-08-25T02:43:09.883844862Z	653688832	2396786688	57	20706607544	19215347595	1491259948
2026-08-25T02:43:10.906877621Z	653688832	2396786688	57	20707647463	19216360755	1491286708
2026-08-25T02:43:11.929945070Z	653688832	2396786688	57	20708687614	19217373767	1491313847
2026-08-25T02:43:12.953740631Z	653848576	2396786688	56	20709729200	19218386532	1491342667
2026-08-25T02:43:13.976672490Z	653844480	2396786688	56	20710777063	19219407715	1491369347
2026-08-25T02:43:14.999682750Z	654053376	2396786688	56	20711831925	19220427995	1491403930
2026-08-25T02:43:16.22243888Z	650571776	2396786688	59	20712910993	19221487349	1491424644
2026-08-25T02:43:17.45804538Z	650432512	2396786688	62	20713956983	19222500399	1491456583
2026-08-25T02:43:18.68727738Z	650133504	2396786688	58	20715001601	19223520150	1491481451
2026-08-25T02:43:19.91526847Z	650125312	2396786688	58	20716044484	19224534118	1491510365
2026-08-25T02:43:20.114050856Z	650358784	2396786688	61	20717099294	19225565202	1491534091
2026-08-25T02:43:21.137061035Z	650350592	2396786688	61	20718155519	19226610538	1491544981
2026-08-25T02:43:22.160492905Z	650342400	2396786688	61	20719198223	19227621177	1491577046
2026-08-25T02:43:23.183751994Z	650330112	2396786688	61	20720252545	19228647710	1491604835
2026-08-25T02:43:24.206184503Z	650326016	2396786688	61	20721295319	19229665821	1491629498
2026-08-25T02:43:25.228052121Z	650305536	2396786688	61	20722341223	19230688777	1491652446
2026-08-25T02:43:26.250232600Z	650301440	2396786688	61	20723393004	19231718990	1491674014
2026-08-25T02:43:27.270254946Z	650285056	2396786688	61	20724447388	19232748237	1491699150
2026-08-25T02:43:28.292762125Z	650272768	2396786688	61	20725489017	19233762693	1491726323
2026-08-25T02:43:29.315506924Z	650252288	2396786688	55	20726542889	19234787874	1491755014
2026-08-25T02:43:30.337949122Z	650223616	2396786688	55	20727587437	19235806843	1491780594
2026-08-25T02:43:31.360553361Z	650477568	2396786688	58	20728640258	19236836008	1491804250
2026-08-25T02:43:32.383531240Z	650473472	2396786688	58	20729685650	19237849938	1491835712
2026-08-25T02:43:33.406452840Z	650465280	2396786688	58	20730737018	19238874374	1491862644
2026-08-25T02:43:34.428872268Z	650457088	2396786688	58	20731793037	19239908665	1491884372
2026-08-25T02:43:35.452241509Z	650420224	2396786688	58	20732849411	19240939976	1491909435
2026-08-25T02:43:36.475796059Z	650141696	2396786688	58	20733893330	19241957064	1491936266
2026-08-25T02:43:37.499483928Z	650133504	2396786688	58	20734935349	19242969797	1491965552
2026-08-25T02:43:38.522104157Z	650129408	2396786688	58	20735978214	19243977565	1492000648
2026-08-25T02:43:39.544925276Z	650104832	2396786688	58	20737032241	19244998720	1492033521
2026-08-25T02:43:40.568343677Z	650354688	2396786688	58	20738090991	19246024475	1492066516
2026-08-25T02:43:41.591704706Z	649773056	2396786688	58	20739145721	19247050018	1492095703
2026-08-25T02:43:42.615019656Z	649773056	2396786688	58	20740186976	19248061686	1492125289
2026-08-25T02:43:43.637676795Z	649773056	2396786688	58	20741228159	19249078248	1492149911
2026-08-25T02:43:44.660009554Z	649760768	2396786688	58	20742269891	19250094739	1492175151
2026-08-25T02:43:45.682507352Z	649756672	2396786688	58	20743321752	19251121717	1492200034
2026-08-25T02:43:46.704968821Z	649748480	2396786688	58	20744379753	19252158999	1492220754
2026-08-25T02:43:47.727588740Z	650002432	2396786688	58	20745423128	19253170622	1492252506
2026-08-25T02:43:48.750007139Z	650256384	2396786688	61	20746475619	19254199191	1492276427
2026-08-25T02:43:49.772978328Z	650223616	2396786688	61	20747518702	19255210471	1492308231
2026-08-25T02:43:50.795755237Z	650215424	2396786688	61	20748561742	19256219553	1492342188
2026-08-25T02:43:51.818713286Z	650203136	2396786688	58	20749612874	19257254478	1492358395
2026-08-25T02:43:52.841579445Z	650395648	2396786688	61	20750667262	19258285959	1492381303
2026-08-25T02:43:53.866017737Z	650391552	2396786688	61	20751708301	19259298216	1492410084
2026-08-25T02:43:54.890261088Z	650592256	2396786688	61	20752764269	19260330374	1492433895
2026-08-25T02:43:55.913935748Z	650575872	2396786688	61	20753806141	19261343694	1492462447
2026-08-25T02:43:56.938148709Z	650567680	2396786688	61	20754847615	19262358151	1492489464
2026-08-25T02:43:57.961677879Z	649949184	2396786688	55	20755889575	19263377800	1492511774
2026-08-25T02:43:58.985183088Z	650207232	2396786688	56	20756941800	19264405188	1492536611
2026-08-25T02:44:00.7118307Z	650706944	2396786688	57	20757999679	19265436245	1492563433
2026-08-25T02:44:01.31640718Z	650694656	2396786688	57	20759052125	19266466713	1492585411
2026-08-25T02:44:02.53840347Z	650682368	2396786688	57	20760095197	19267481074	1492614123
2026-08-25T02:44:03.72738951Z	650407936	2396786688	54	20761130034	19268492100	1492637933
2026-08-25T02:44:04.95559710Z	650665984	2396786688	54	20762169361	19269506794	1492662566
2026-08-25T02:44:05.118072859Z	650637312	2396786688	57	20763222924	19270535424	1492687500
2026-08-25T02:44:06.140739527Z	650625024	2396786688	57	20764263425	19271547971	1492715454
2026-08-25T02:44:07.163618608Z	650608640	2396786688	57	20765315243	19272573040	1492742202
2026-08-25T02:44:08.186266857Z	650596352	2396786688	57	20766355408	19273582257	1492773151
2026-08-25T02:44:09.209203556Z	650428416	2396786688	56	20767396401	19274595260	1492801140
2026-08-25T02:44:10.232141135Z	650248192	2396786688	55	20768439165	19275610118	1492830047
2026-08-25T02:44:11.255013994Z	650244096	2396786688	55	20769488429	19276630883	1492857545
2026-08-25T02:44:12.277840083Z	650235904	2396786688	55	20770540619	19277658311	1492882308
2026-08-25T02:44:13.300768422Z	650227712	2396786688	55	20771579697	19278663570	1492916126
2026-08-25T02:44:14.324177103Z	650227712	2396786688	52	20772631498	19279687685	1492944813
2026-08-25T02:44:15.346975872Z	650203136	2396786688	52	20773674544	19280695844	1492978699
2026-08-25T02:44:16.371160452Z	650158080	2396786688	55	20774715122	19281712416	1493002706
2026-08-25T02:44:17.395325243Z	650145792	2396786688	58	20775768526	19282737879	1493030647
2026-08-25T02:44:18.419063153Z	650039296	2396786688	61	20776825972	19283769467	1493056505
2026-08-25T02:44:19.442829074Z	650014720	2396786688	61	20777868910	19284782263	1493086647
2026-08-25T02:44:20.466729334Z	649986048	2396786688	61	20778926974	19285818523	1493108451
2026-08-25T02:44:21.490702245Z	649977856	2396786688	61	20779969974	19286833100	1493136874
2026-08-25T02:44:22.515437676Z	649973760	2396786688	61	20781014346	19287853771	1493160574
2026-08-25T02:44:23.539497637Z	650223616	2396786688	61	20782059297	19288874980	1493184316
2026-08-25T02:44:24.563758477Z	650215424	2396786688	61	20783114271	19289899170	1493215101
2026-08-25T02:44:25.588013568Z	650190848	2396786688	61	20784172988	19290937904	1493235083
2026-08-25T02:44:26.611769028Z	650178560	2396786688	58	20785227704	19291969616	1493258087
2026-08-25T02:44:27.636019439Z	650166272	2396786688	61	20786273729	19292995413	1493278315
2026-08-25T02:44:28.659939029Z	650162176	2396786688	61	20787316942	19294012708	1493304234
2026-08-25T02:44:29.683860770Z	650108928	2396786688	58	20788361680	19295029765	1493331915
2026-08-25T02:44:30.705814999Z	650104832	2396786688	58	20789416203	19296057699	1493359659
2026-08-25T02:44:31.729681529Z	650096640	2396786688	58	20790472446	19297085086	1493387359
2026-08-25T02:44:32.753736930Z	650092544	2396786688	58	20791526441	19298111025	1493415415
2026-08-25T02:44:33.780481483Z	650088448	2396786688	58	20792572990	19299130626	1493442364
2026-08-25T02:44:34.804470564Z	650063872	2396786688	58	20793620842	19300152876	1493467966
2026-08-25T02:44:35.828338724Z	650051584	2396786688	58	20794664696	19301166738	1493497957
2026-08-25T02:44:36.852313835Z	650043392	2396786688	58	20795717096	19302198603	1493518493
2026-08-25T02:44:37.876078165Z	650043392	2396786688	55	20796774895	19303232748	1493542146
2026-08-25T02:44:38.899863875Z	650297344	2396786688	58	20797817923	19304253034	1493564889
2026-08-25T02:44:39.923667266Z	650260480	2396786688	58	20798876510	19305280577	1493595933
2026-08-25T02:44:40.947847266Z	650252288	2396786688	58	20799922452	19306308599	1493613853
2026-08-25T02:44:41.971832227Z	650244096	2396786688	58	20800966941	19307325925	1493641015
2026-08-25T02:44:42.995327707Z	650240000	2396786688	58	20802020633	19308352662	1493667971
2026-08-25T02:44:44.20242889Z	650235904	2396786688	58	20803079895	19309382054	1493697841
2026-08-25T02:44:45.44809990Z	650203136	2396786688	58	20804128103	19310399313	1493728790
2026-08-25T02:44:46.69168371Z	650194944	2396786688	58	20805184978	19311428503	1493756475
2026-08-25T02:44:47.93425562Z	650178560	2396786688	58	20806228700	19312439079	1493789620
2026-08-25T02:44:48.117312672Z	650670080	2396786688	60	20807276168	19313460972	1493815195
2026-08-25T02:44:49.141424013Z	650383360	2396786688	57	20808321733	19314475417	1493846316
2026-08-25T02:44:50.165871014Z	650874880	2396786688	60	20809378503	19315499261	1493879242
2026-08-25T02:44:51.189636744Z	650874880	2396786688	63	20810434739	19316517504	1493917235
2026-08-25T02:44:52.213445434Z	650862592	2396786688	63	20811487892	19317544963	1493942929
2026-08-25T02:44:53.237894256Z	650862592	2396786688	63	20812529171	19318559526	1493969644
2026-08-25T02:44:54.261971657Z	650858496	2396786688	63	20813571141	19319583789	1493987352
2026-08-25T02:44:55.285542876Z	650838016	2396786688	63	20814613277	19320606048	1494007228
2026-08-25T02:44:56.309118646Z	650838016	2396786688	63	20815663115	19321631003	1494032112
2026-08-25T02:44:57.333219997Z	650817536	2396786688	63	20816719074	19322661066	1494058007
2026-08-25T02:44:58.357344597Z	650600448	2396786688	61	20817768995	19323683367	1494085627
2026-08-25T02:44:59.378513835Z	650067968	2396786688	55	20818815012	19324704486	1494110525
2026-08-25T02:45:00.402755156Z	605286400	2396786688	57	20818961073	19324830771	1494130302
2026-08-25T02:45:01.427677217Z	605245440	2396786688	57	20818987866	19324853204	1494134661
2026-08-25T02:45:02.453597090Z	606707712	2396786688	58	20819189807	19325023538	1494166268
2026-08-25T02:45:03.478261131Z	606605312	2396786688	58	20819228281	19325053656	1494174624
2026-08-25T02:45:04.505398956Z	669331456	2396786688	67	20822755193	19328471921	1494283271
2026-08-25T02:45:05.524711751Z	690024448	2396786688	73	20826818193	19332485745	1494332447
2026-08-25T02:45:06.548810660Z	651153408	2396786688	73	20828959118	19334590131	1494368986
2026-08-25T02:45:07.574653775Z	651345920	2396786688	73	20828995593	19334623570	1494372023
2026-08-25T02:45:08.604546373Z	656601088	2396786688	73	20830437158	19336046560	1494390597
2026-08-25T02:45:09.626279630Z	672182272	2396786688	73	20834507308	19340067598	1494439709
2026-08-25T02:45:10.642013741Z	669986816	2396786688	73	20838160662	19343684283	1494476378
2026-08-25T02:45:11.663762799Z	654385152	2396786688	73	20838414437	19343931792	1494482645
2026-08-25T02:45:12.688309130Z	654192640	2396786688	73	20838441049	19343949242	1494491806
2026-08-25T02:45:13.708323577Z	669675520	2396786688	73	20841313558	19346791758	1494521799
2026-08-25T02:45:14.724514277Z	677040128	2396786688	73	20844377206	19349825851	1494551354
2026-08-25T02:45:15.746219196Z	660492288	2396786688	71	20846708394	19352129769	1494578625
2026-08-25T02:45:16.771280757Z	656097280	2396786688	71	20846745267	19352158328	1494586938
2026-08-25T02:45:17.790577973Z	657809408	2396786688	71	20847453103	19352861252	1494591851
2026-08-25T02:45:18.807942105Z	669208576	2396786688	71	20850550257	19355924442	1494625814
2026-08-25T02:45:19.823597435Z	669364224	2396786688	67	20853605916	19358958303	1494647612
2026-08-25T02:45:20.845495644Z	654385152	2396786688	66	20854930600	19360267153	1494663446
2026-08-25T02:45:21.869834765Z	653492224	2396786688	66	20854981465	19360308489	1494672976
2026-08-25T02:45:22.893784646Z	655831040	2396786688	66	20855588001	19360901030	1494686971
2026-08-25T02:45:23.917794096Z	657932288	2396786688	65	20856617498	19361916872	1494700626
2026-08-25T02:45:24.941615537Z	655319040	2396786688	64	20857658063	19362941626	1494716437
2026-08-25T02:45:25.965132847Z	655380480	2396786688	65	20858711366	19363967927	1494743438
2026-08-25T02:45:26.989660148Z	653930496	2396786688	66	20859732888	19364976002	1494756886
2026-08-25T02:45:28.14068708Z	656924672	2396786688	66	20860776103	19365998544	1494777559
2026-08-25T02:45:29.39079250Z	655908864	2396786688	66	20861641011	19366849548	1494791462
2026-08-25T02:45:30.64184902Z	653611008	2396786688	65	20861677551	19366878732	1494798818
2026-08-25T02:45:31.88800794Z	651194368	2396786688	62	20861924747	19367115820	1494808927
2026-08-25T02:45:32.112703664Z	652513280	2396786688	63	20862965838	19368146667	1494819171
2026-08-25T02:45:33.137085975Z	652251136	2396786688	63	20864020048	19369183157	1494836891
2026-08-25T02:45:34.160983495Z	653746176	2396786688	63	20865038209	19370191347	1494846862
2026-08-25T02:45:35.185896767Z	652578816	2396786688	63	20866074049	19371214011	1494860037
2026-08-25T02:45:36.209989508Z	653516800	2396786688	62	20867096305	19372215582	1494880723
2026-08-25T02:45:37.233955558Z	653451264	2396786688	62	20868118937	19373221310	1494897626
2026-08-25T02:45:38.259173360Z	617791488	2396786688	63	20868248127	19373339331	1494908795
